architecture,endpoint,request_load,total_requests,successful_requests,error_count,success_rate_percent,avg_latency_ms,p95_latency_ms,min_latency_ms,max_latency_ms,throughput_requests_per_second,total_time_seconds
microservices,http://localhost:8001/telemetry/ingest,10,10,10,0,100.0,127.325,228.803,90.948,278.921,7.854,1.273
microservices,http://localhost:8001/telemetry/ingest,50,50,50,0,100.0,111.546,140.612,89.422,180.24,8.965,5.578
microservices,http://localhost:8001/telemetry/ingest,100,100,100,0,100.0,112.134,148.316,89.383,195.707,8.918,11.214
microservices,http://localhost:8001/telemetry/ingest,500,500,500,0,100.0,112.786,151.498,89.686,302.462,8.866,56.396
microservices,http://localhost:8001/telemetry/ingest,1000,1000,1000,0,100.0,112.244,151.592,89.415,234.372,8.909,112.25
monolith,http://localhost:8010/ingest,10,10,10,0,100.0,307.808,1210.74,92.656,2095.805,3.249,3.078
monolith,http://localhost:8010/ingest,50,50,50,0,100.0,108.064,135.324,91.334,149.508,9.253,5.404
monolith,http://localhost:8010/ingest,100,100,100,0,100.0,105.43,140.015,91.782,192.867,9.484,10.544
monolith,http://localhost:8010/ingest,500,500,500,0,100.0,105.268,135.696,90.22,230.122,9.499,52.636
monolith,http://localhost:8010/ingest,1000,1000,1000,0,100.0,109.698,141.536,91.391,403.298,9.115,109.704
